wadai	O
da	O
wannan	O
aikin	O
kamen	O
,	O
aikin	O
da	O
suka	O
bayyana	O
shi	O
na	O
rashin	O
imani	O
dake	O
auna	O
su	O
iyalai	O
.	O
	
Akasarin	O
shugabannin	O
hukumomin	O
birane	O
da	O
dama	O
,	O
yawanci	O
‘yan	O
Democrats	B-ORG
sun	O
yiwa	O
dokokin	O
biranen	O
su	O
gyaran	O
huska	O
ta	O
yanda	O
ba	O
zasu	O
amince	O
da	O
wannan	O
aiki	O
da	O
hukumar	O
kwastam	O
ta	O
fara	O
ba	O
na	O
mayar	O
da	O
mutane	O
zuwa	O
kasashen	O
.	O
	
Trump	B-PER
Ya	O
Amince	O
Ya	O
Gana	O
Da	O
Shugaba	O
Kim	B-PER
Jong	I-PER
Un	I-PER
Na	O
Koriya	B-LOC
Ta	I-LOC
Arewa	I-LOC
	
An	O
yi	O
kaffa-kaffa	O
da	O
lale	O
da	O
kuma	O
waswasi	O
,	O
bayan	O
amincewar	O
da	O
Shugaban	O
Amurka	B-LOC
Donald	B-PER
Trump	I-PER
ya	O
yi	O
ba-zato	O
ba-tsammani	O
,	O
ta	O
ya	O
gana	O
da	O
Shugaban	O
Koriya	B-LOC
Ta	I-LOC
Arewa	I-LOC
Kim	B-PER
Jong	I-PER
Un	I-PER
zuwa	O
watan	B-DATE
Mayu	I-DATE
a	O
birnin	O
Pyongyang	B-LOC
,	O
don	O
su	O
tattauna	O
kan	O
yadda	O
za	O
a	O
kawo	O
karshen	O
shirin	O
makaman	O
nukiliyar	O
Koriya	B-LOC
Ta	I-LOC
Arewa	I-LOC
.	O
	
Chung	B-PER
Eui-yong	I-PER
,	O
Shugaban	O
Hukumar	B-ORG
Tsaron	I-ORG
Kasa	I-ORG
ta	I-ORG
Koriya	I-ORG
Ta	I-ORG
Kudu	I-ORG
ne	O
ya	O
bayar	O
da	O
sanarwar	O
cimma	O
wannan	O
yarjajjeniyar	O
da	O
daren	O
jiya	B-DATE
Alhamis	I-DATE
.	O
	
Ya	O
zo	O
	
birnin	O
Washington	B-LOC
musamman	O
don	O
ya	O
yi	O
bayani	O
ga	O
Trump	B-PER
da	O
jami’an	O
Fadar	O
White	B-LOC
House	I-LOC
ciki	O
har	O
da	O
Mai	O
Bayar	O
Da	O
Shawara	O
Kan	O
Harkokin	O
Tsaron	O
Kasa	O
H.R.	B-PER
McMaster	I-PER
,	O
kan	O
irin	O
cigaban	O
da	O
aka	O
samu	O
a	O
diflomasiyyance	O
lokacin	O
da	O
ya	O
je	O
birnin	O
Pyongyang	B-LOC
a	O
farkon	O
wannan	O
satin	O
.	O
	
Ya	O
kuma	O
isar	O
da	O
sakon	O
kayyata	O
ta	O
baka	O
,	O
da	O
Shugaban	O
Koriya	B-LOC
Ta	I-LOC
Arewar	I-LOC
ya	O
yi	O
ma	O
Shugaban	O
na	O
Amurka	B-LOC
.	O
	
Shugaba	O
Trump	B-PER
ya	O
yi	O
lale	O
da	O
wannan	O
bayani	O
kuma	O
ya	O
ce	O
zai	O
gana	O
da	O
Kim	B-PER
Jong	I-PER
Un	I-PER
zuwa	O
watan	B-DATE
Mayu	I-DATE
don	O
a	O
cimma	O
yarjajjeniyar	O
dindindin	O
ta	O
kawo	O
karshen	O
shirinsa	O
na	O
nukiliya	O
,	O
a	O
cewar	O
Chung	B-PER
.	O
	
Chung	B-PER
dai	O
ya	O
jagoranci	O
wata	O
tawagar	O
jami’an	O
diflomasiyyar	O
Koriya	B-LOC
Ta	I-LOC
Kudu	I-LOC
da	O
ta	O
gana	O
da	O
Shugaban	O
na	O
Koriya	B-LOC
Ta	I-LOC
Arewa	I-LOC
a	O
birnin	O
Pyongyang	B-LOC
ranar	B-DATE
Litini	I-DATE
.	O
	
Daga	O
bisani	O
,	O
ya	O
isar	O
da	O
sakon	O
Shugaba	O
Kim	B-PER
na	O
aniyarsa	O
ta	O
tattaunawa	O
da	O
Amurka	B-LOC
game	O
da	O
batun	O
kawo	O
karshen	O
shirinsa	O
na	O
nukiliya	O
,	O
da	O
kuma	O
alkawarinsa	O
na	O
daina	O
gwaje-gwajen	O
makaman	O
nukiliya	O
da	O
makamai	O
masu	O
linzami	O
yayin	O
da	O
ake	O
shirin	O
fara	O
tataunawar	O
.	O
	
Trump	B-PER
Ya	O
Sanar	O
Da	O
Sabon	O
Sakataren	O
Tsaron	O
Amurka	B-LOC
	
Shugaban	O
Amurka	B-LOC
Donald	B-PER
Trump	I-PER
ya	O
fada	O
a	O
jiya	B-DATE
Lahadi	I-DATE
cewa	O
karamin	O
sakataren	O
tsaron	O
Amurka	B-LOC
Patrick	B-PER
Shanahan	I-PER
zai	O
zama	O
shugaban	O
ma’aikatar	O
tsaron	O
Amurka	B-LOC
ta	O
Pentagon	B-ORG
daga	O
ranar	B-DATE
daya	I-DATE
ga	I-DATE
watan	I-DATE
Janairu	I-DATE
,	O
domin	O
cike	O
gurbin	O
Jim	B-PER
Mattis	I-PER
da	O
ya	O
sanar	O
da	O
ya	O
yin	O
murbus	O
a	O
makon	O
da	O
ya	O
gabata	O
.	O
	
Trump	B-PER
ya	O
sanar	O
da	O
wannan	O
ne	O
a	O
cikin	O
wani	O
sakon	O
Twitter	B-ORG
da	O
ya	O
aike	O
,	O
yana	O
mai	O
cewa	O
daga	O
daya	O
ga	O
watan	B-DATE
Janairun	I-DATE
2019	I-DATE
,	O
kwararren	O
mataimakin	O
sakataren	O
tsaro	O
Patrick	B-PER
Shanahan	I-PER
,	O
zai	O
fara	O
aiki	O
a	O
matsayin	O
sakataren	O
tsaro	O
na	O
riko	O
,	O
lamarin	O
da	O
zai	O
sa	O
Mattis	B-PER
ya	O
ajiye	O
aiki	O
watanni	B-DATE
biyu	I-DATE
kafin	O
lokacinsa	O
.	O
	
Shanahan	B-PER
tsohon	O
shugaban	O
kanfanin	O
jirgin	O
Boeing	B-ORG
,	O
ya	O
zama	O
mataimakin	O
sakataren	O
tsaron	O
Amurka	B-LOC
a	O
shekarar	B-DATE
2017	I-DATE
.	O
	
A	O
ranar	B-DATE
juma’a	I-DATE
ne	O
Mattis	B-PER
ya	O
kai	O
takardarsa	O
na	O
yin	O
murabus	O
kuma	O
yace	O
zai	O
ajiye	O
aiki	O
a	O
ranar	B-DATE
28	I-DATE
ga	I-DATE
watan	I-DATE
Faburairu	I-DATE
2019	I-DATE
.	O
	
Shawarar	O
ajiye	O
aiki	O
da	O
sakataren	O
tsaron	O
ya	O
dauka	O
ta	O
biyo	O
bayan	O
sanarwar	O
da	O
Trump	B-PER
ya	O
yi	O
zai	O
janye	O
sojojin	O
Amurka	B-LOC
dubu	O
biyu	O
daga	O
Syria	B-LOC
,	O
wani	O
mataki	O
da	O
Pentagon	B-ORG
ta	O
kalubalanta	O
.	O
	
Trump	B-PER
Ya	O
Ce	O
a	O
shirye	O
Yake	O
Ya	O
Dauki	O
Tsauraran	O
Matakai	O
Kan	O
Koriya	B-LOC
ta	I-LOC
Arewa	I-LOC
	
Shugaba	O
Donald	B-PER
Trump	I-PER
yace	O
a	O
shirye	O
Amurka	B-LOC
take	O
ta	O
dauki	O
tsatsauran	O
mataki	O
dangane	O
da	O
kokarin	O
Koriya	B-LOC
ta	I-LOC
Arewa	I-LOC
na	O
kera	O
makamai	O
masu	O
linzami	O
da	O
za	O
a	O
iya	O
dana	O
musu	O
kundojin	O
nukiliya	O
,	O
amma	O
kuma	O
ya	O
ce	O
yana	O
fata	O
matakin	O
zai	O
zamo	O
wanda	O
ya	O
dace	O
.	O
	
Kalaman	O
shugaban	O
sun	O
biyo	O
bayan	O
sanarwar	O
da	O
Koriya	B-LOC
ta	I-LOC
Kudu	I-LOC
ta	O
fitar	O
jiya	B-DATE
Talata	I-DATE
cewa	O
,	O
Koriya	B-LOC
ta	I-LOC
Arewa	I-LOC
ta	O
nuna	O
cewa	O
a	O
shirye	O
take	O
ta	O
fara	O
tattaunawa	O
da	O
Amurka	B-LOC
a	O
kan	O
dakatar	O
da	O
shirin	O
makaman	O
nukiliyarta	O
.	O
	
Kalaman	O
Trump	B-PER
na	O
baya	O
bayan	O
	
a	O
kan	O
Koriya	B-LOC
ta	I-LOC
Arewa	I-LOC
,	O
sun	O
sha	O
bamban	O
da	O
irin	O
barazanar	O
da	O
ya	O
yi	O
a	O
baya	O
,	O
cewa	O
Pyongyang	B-LOC
zata	O
huskanci	O
wuta	O
da	O
fushi	O
idan	O
ta	O
ci	O
gaba	O
da	O
kera	O
makaman	O
kare	O
dangi	O
	
Wani	O
babban	O
jami’in	O
gwamnatin	O
Amurka	B-LOC
yace	O
ra	O
;	O
ayin	O
gwamnatin	O
Trump	B-PER
a	O
bude	O
yake	O
,	O
amma	O
kuma	O
tana	O
dari-dari	O
da	O
manufofi	O
ko	O
aniyar	O
Pyongyang	B-LOC
,	O
yana	O
mai	O
cewa	O
a	O
cikin	O
shekaru	B-DATE
27	I-DATE
da	O
suka	O
wuce	O
,	O
Koriya	B-LOC
ta	I-LOC
ARewa	I-LOC
ta	O
yi	O
kaurin	O
suna	O
wajen	O
karya	O
duk	O
wani	O
alkawari	O
ko	O
yarjejeniyar	O
da	O
ta	O
kulla	O
da	O
Amurka	B-LOC
da	O
sauran	O
kasashen	O
duniya	O
.	O
	
Jami’in	O
,	O
wanda	O
ya	O
nemi	O
da	O
a	O
sakaya	O
sunansa	O
,	O
ya	O
kara	O
da	O
cewa	O
,	O
yana	O
da	O
kyau	O
kowa	O
yayi	O
la'akari	O
da	O
wannan	O
,	O
a	O
kuma	O
sanya	O
ido	O
a	O
ga	O
abinda	O
zai	O
faru	O
.	O
	
Kwamitin	O
Majalisa	O
Ya	O
Bukaci	O
a	O
Ba	O
Shi	O
Cikakken	O
Rahoton	O
Mueller	B-PER
	
Rahoton	O
Robert	B-PER
Mueller	I-PER
kan	O
katsalandan	O
din	O
da	O
Rasha	B-LOC
ta	O
yi	O
,	O
na	O
kara	O
gaskata	O
abin	O
da	O
jami’an	O
tattara	O
bayanan	O
sirri	O
Amurka	B-LOC
na	O
yanzu	O
da	O
wadanda	O
suka	O
shude	O
suka	O
yi	O
ta	O
fada	O
,	O
bayan	O
zaben	O
shugaban	O
Amurka	B-LOC
a	O
shekarar	B-DATE
2016	I-DATE
.	O
	
Ko	O
da	O
yake	O
,	O
akwai	O
wasu	O
da	O
ke	O
cewa	O
,	O
ya	O
kamata	O
rahoton	O
na	O
Mueller	B-PER
da	O
ma’aikatar	O
shari’ar	O
Amurka	B-LOC
ta	O
fitar	O
a	O
ranar	B-DATE
Alhamis	I-DATE
,	O
ya	O
zama	O
gargagadi	O
kan	O
cewa	O
yunkurin	O
da	O
hukomomin	O
Moscow	B-LOC
ke	O
yi	O
na	O
kassara	O
tsarin	O
dimokardiyyar	O
Amurka	B-LOC
,	O
na	O
	
yana	O
ci	O
gaba	O
da	O
fadada	O
,	O
inda	O
kusan	O
za	O
a	O
iya	O
cewa	O
sun	O
yi	O
nasara	O
.	O
	
Sai	O
dai	O
a	O
jiya	B-DATE
Juma’a	I-DATE
,	O
jami’an	O
Rasha	B-LOC
,	O
sun	O
ci	O
gaba	O
da	O
musanta	O
zargin	O
cewa	O
sun	O
yi	O
yunkurin	O
yin	O
shisshigi	O
a	O
zaben	O
Amurka	B-LOC
na	O
2016	B-DATE
,	O
inda	O
suka	O
yi	O
biris	O
da	O
daruruwan	O
shafukan	O
rahoton	O
na	O
Mueller	B-PER
da	O
suka	O
nuna	O
hujjar	O
cewa	O
Rashan	B-LOC
,	O
ta	O
sa	O
hannun	O
a	O
zaben	O
.	O
	
A	O
wani	O
taron	O
manema	O
labarai	O
da	O
ya	O
gudanar	O
,	O
kakakin	O
shugaba	O
Vladimir	B-PER
Putin	I-PER
,	O
Dmitry	B-PER
Peskov	I-PER
,	O
ya	O
ce	O
har	O
yanzu	O
ba	O
su	O
amince	O
da	O
wannan	O
zargi	O
ba	O
.	O
	
A	O
jiya	B-DATE
juma’a	I-DATE
ne	O
,	O
shugaban	O
kwamitin	O
majalisar	O
dokokin	O
Amurka	B-LOC
mai	O
kula	O
da	O
fannin	O
shari’a	O
,	O
Jerry	B-PER
Nadler	I-PER
,	O
ya	O
aika	O
da	O
takardar	O
neman	O
a	O
ba	O
su	O
cikakken	O
rahoton	O
da	O
kwamitin	O
binciken	O
na	O
Mueller	B-PER
ya	O
gudanar	O
.	O
	
Ya	O
zama	O
wajibi	O
majalisar	O
dokoki	O
ta	O
samu	O
rahoton	O
wanda	O
ba	O
a	O
tace	O
ba	O
,	O
hade	O
da	O
hujjojin	O
da	O
kwamitin	O
bincike	O
na	O
Robert	B-PER
Mueller	I-PER
ya	O
gano	O
.	O
	
”	O
Inji	O
Nadler	B-PER
.	O
	
Donald	B-PER
Trump	I-PER
Zai	O
Duba	O
Rahoton	O
Binciken	O
Kisan	O
Dan	O
Jarida	O
Kashoggi	B-PER
	
A	O
yau	B-DATE
Talata	I-DATE
,	O
ake	O
sa	O
ran	O
Shugaban	O
Amurka	B-LOC
Donald	B-PER
Trump	I-PER
,	O
zai	O
duba	O
rahotan	O
binciken	O
da	O
gwamnatinsa	O
ta	O
gudanar	O
,	O
kan	O
mutuwar	O
dan	O
jaridar	O
Washington	B-ORG
Post	I-ORG
Jamal	B-PER
Khashoggi	I-PER
,	O
wanda	O
aka	O
kashe	O
a	O
karamin	O
offishin	O
jakadancin	O
Saudiyya	B-LOC
da	O
ke	O
Santanbul	B-LOC
a	O
kasar	O
Turkiyya	B-LOC
.	O
	
Kafafen	O
dillancin	O
labarai	O
da	O
dama	O
a	O
Amurka	B-LOC
,	O
sun	O
ruwaito	O
jami’an	O
tattara	O
bayanan	O
sirri	O
na	O
CIA	B-ORG
suna	O
cewa	O
,	O
Yarima	B-PER
Mohammeed	I-PER
Bin	I-PER
Salman	I-PER
ne	O
ya	O
ba	O
da	O
umurnin	O
a	O
kashe	O
dan	O
jaridar	O
a	O
ranar	B-DATE
2	I-DATE
ga	I-DATE
watan	I-DATE
Oktoba	I-DATE
.	O
	
Koda	O
yake	O
,	O
a	O
ranar	B-DATE
Asabar	I-DATE
din	O
da	O
ta	O
gabata	O
,	O
ma’aikatar	O
harkokin	O
wajen	O
Amurka	B-LOC
ta	O
ce	O
har	O
yanzu	O
ba	O
a	O
cimma	O
matsaya	O
ta	O
karshe	O
kan	O
wannan	O
batu	O
ba	O
.	O
	
Su	O
dai	O
hukumomin	O
Saudiyya	B-LOC
sun	O
musanta	O
cewa	O
Yarima	B-PER
Salman	I-PER
,	O
na	O
da	O
hannu	O
a	O
wannan	O
kisa	O
na	O
Khashoggi	B-PER
,	O
yayin	O
da	O
shi	O
kuma	O
shugaba	O
Trump	B-PER
,	O
ya	O
kwatanta	O
rahotanni	O
da	O
ke	O
danganta	O
Yarima	B-PER
Salma	I-PER
da	O
kisan	O
a	O
matsayin	O
marasa	O
tushe	O
.	O
	
Trump	B-PER
Ya	O
Fasa	O
Ganawa	O
Da	O
Shugaban	O
Koriya	B-LOC
Ta	I-LOC
Arewa	I-LOC
	
A	O
cikin	O
wata	O
wasikar	O
da	O
fadarsa	O
ta	O
White	B-LOC
House	I-LOC
ta	O
sako	O
a	O
yau	B-DATE
,	O
Trump	B-PER
yace	O
a	O
bisa	O
la’akari	O
da	O
irin	O
matsancin	O
fushi	O
da	O
tsokana	O
da	O
ka	O
nuna	O
a	O
cikin	O
bayaninka	O
na	O
baya-bayan	O
	
,	O
ina	O
ganin	O
ganin	O
bai	O
dace	O
ba	O
muyi	O
wannan	O
taron	O
da	O
aka	O
dade	O
ana	O
shiryawa	O
.	O
	
Soke	O
taron	O
na	O
zuwa	O
ne	O
a	O
daidai	O
lokacinda	O
Koriya	B-LOC
ta	I-LOC
Arewa	I-LOC
din	O
ke	O
bada	O
sanarwar	O
rufe	O
sansanin	O
gwajin	O
makamanta	O
na	O
nukiliya	O
na	O
Punggye-ri	B-LOC
yau	B-DATE
Alhamis	I-DATE
domin	O
nuna	O
cewa	O
da	O
gaske	O
take	O
gamede	O
kudurinta	O
na	O
dakatar	O
shirin	O
ta	O
na	O
kera	O
makaman	O
nukiliya	O
kafin	O
taron	O
kolin	O
da	O
a	O
da	O
ake	O
shirin	O
yi	O
tsakanin	O
shugabannin	O
KTA	B-ORG
da	O
Amurka	B-LOC
.	O
	
Gwamnatin	O
KTK	B-ORG
ta	O
yaba	O
da	O
matakin	O
da	O
KTA	B-ORG
ta	O
dauka	O
da	O
kanta	O
,	O
ba	O
da	O
tilasatawa	O
ba	O
,	O
na	O
dakatar	O
da	O
shirin	O
makaman	O
nukiliyar	O
ta	O
don	O
taimakawa	O
wajen	O
ganin	O
an	O
kulla	O
yarjejeniya	O
da	O
Amurka	B-LOC
domin	O
dakatar	O
da	O
shirin	O
makaman	O
nukiliyar	O
ta	O
kachokan	O
,	O
don	O
ita	O
kuma	O
a	O
cire	O
mata	O
takunkumi	O
da	O
Amurka	B-LOC
ta	O
sanya	O
mata	O
tare	O
da	O
kuma	O
tabattar	O
mata	O
tsaron	O
kasarta	O
.	O
	
Sai	O
dai	O
kuma	O
duk	O
da	O
yake	O
rufe	O
sansanin	O
gwaje	O
gwajen	O
shirin	O
Nukiliyar	O
kachokan	O
abin	O
a	O
yaba	O
ne	O
,	O
masu	O
fashin	O
baki	O
na	O
kokwanton	O
watakila	O
ko	O
hakan	O
zai	O
iya	O
hana	O
wa	O
gwamnatin	O
Kim	B-PER
Jong	I-PER
Un	I-PER
damar	O
iya	O
cigaba	O
da	O
gwaje	O
gwajen	O
makamanta	O
na	O
Nukiliya	O
anan	O
gaba	O
.	O
	
Tsohon	O
Dalibi	O
Ya	O
Bude	O
Wuta	O
Ya	O
Kashe	O
Mutane	O
Akalla	O
17	O
A	O
Makarantar	B-ORG
Sakandare	I-ORG
A	O
Florida	B-LOC
	
Wani	O
tsohon	O
dalibin	O
da	O
aka	O
kora	O
a	O
saboda	O
rashin	O
ladabi	O
da	O
biyayya	O
ya	O
bhude	O
wuta	O
a	O
cikin	O
wata	O
makarantar	B-ORG
sakandare	I-ORG
dake	O
jihar	O
Florida	B-LOC
da	O
maraicen	O
jiya	B-DATE
laraba	I-DATE
,	O
ya	O
kashe	O
mutane	O
akalla	O
17	O
.	O
	
Babban	O
jami'in	O
kiyaye	O
doka	O
da	O
oda	O
na	O
karamar	O
hukumar	O
Broward	B-LOC
,	O
Scott	B-PER
Israel	I-PER
,	O
ya	O
bayyana	O
lamarin	O
da	O
cewa	O
rana	O
ce	O
mai	O
alhini	O
.	O
	
Yace	O
wanda	O
yayi	O
harbin	O
sunansa	O
Nicholas	B-PER
Cruz	I-PER
,	O
kuma	O
yan	O
sanda	O
sun	O
kama	O
shi	O
a	O
wani	O
wuri	O
dake	O
wajen	O
makarantar	O
ba	O
tare	O
da	O
wata	O
hayaniya	O
ba	O
.	O
	
Babban	O
jami'in	O
doka	O
da	O
odar	O
yace	O
an	O
samu	O
Cruz	B-PER
dauke	O
da	O
kwanson	O
harsasai	O
da	O
dama	O
,	O
da	O
kuma	O
babbar	O
bindiga	O
guda	O
daya	O
.	O
	
Yace	O
12	O
daga	O
cikin	O
mutanen	O
sun	O
mutu	O
a	O
cikin	O
makarantar	O
,	O
uku	O
sun	O
mutu	O
a	O
waje	O
,	O
yayin	O
da	O
guda	O
biyu	O
kuma	O
suka	O
mutu	O
a	O
asibiti	O
a	O
dalilin	O
raunukan	O
da	O
suka	O
samu	O
.	O
	
Wasu	O
mutanen	O
su	O
akalla	O
14	O
sun	O
ji	O
rauni	O
.	O
	
Yace	O
wadanda	O
abin	O
ya	O
shafa	O
sun	O
hada	O
da	O
dalibai	O
da	O
wasu	O
mutanen	O
manya	O
,	O
amma	O
bai	O
san	O
ko	O
malamai	O
ne	O
su	O
ba	O
.	O
	
Hukumar	B-ORG
Binciken	I-ORG
Manyan	I-ORG
Laifuffuka	I-ORG
ta	I-ORG
Tarayya	I-ORG
ta	I-ORG
Amurka	I-ORG
,	O
FBI	B-ORG
,	O
ta	O
tura	O
jami'anta	O
wadanda	O
sune	O
zasu	O
jagoranci	O
bincike	O
ta	O
hanyar	O
yin	O
aiki	O
da	O
yan	O
sanda	O
.	O
	
Makarantar	O
sakandare	O
ta	O
Marjory	B-ORG
Stoneman	I-ORG
Douglas	I-ORG
High	I-ORG
School	I-ORG
,	O
tana	O
garin	O
Parkland	B-LOC
,	O
mai	O
tazarar	O
kilomita	O
72	O
a	O
arewa	B-LOC
da	I-LOC
birnin	I-LOC
Miami	I-LOC
.	O
	
Hotunan	O
telebijin	O
da	O
aka	O
yi	O
ta	O
nunawa	O
jim	O
kadan	O
bayan	O
harbe-harben	O
sun	O
nuna	O
dalibai	O
suna	O
kwararowa	O
daga	O
cikin	O
makarantar	O
,	O
da	O
yawa	O
cikinsu	O
sun	O
daga	O
hannu	O
sama	O
domin	O
nuna	O
cewa	O
ba	O
su	O
dauke	O
da	O
makami	O
.	O
	
Wannan	O
lamari	O
na	O
jiya	B-DATE
ya	O
zo	O
ma	O
dalibai	O
da	O
hukumomin	O
makarantar	O
a	O
ba-zata	O
.	O
	
Dalibai	O
sun	O
fadawa	O
gidajen	O
telebijin	O
cewa	O
komai	O
na	O
tafiya	O
kamar	O
yadda	O
aka	O
saba	O
sai	O
suka	O
ji	O
karar	O
kararrawar	O
da	O
ake	O
bugawa	O
idan	O
gobara	O
ta	O
tashi	O
.	O
	
Suka	O
ce	O
sun	O
ji	O
karar	O
harbe-harben	O
bindiga	O
a	O
lokacin	O
da	O
suke	O
fita	O
daga	O
ginin	O
makarantar	O
,	O
inda	O
wasu	O
suka	O
koma	O
ciki	O
da	O
gudu	O
domin	O
neman	O
mafaka	O
,	O
wasu	O
kuma	O
suka	O
tsere	O
zuwa	O
wani	O
makeken	O
kanti	O
dake	O
kusa	O
da	O
	
.	O
	
Hotunan	O
bidiyo	O
da	O
aka	O
dauka	O
cikin	O
makarantar	O
sun	O
nuna	O
dalibai	O
sun	O
buya	O
karkashin	O
kujeru	O
,	O
inda	O
aka	O
ji	O
wasu	O
su	O
na	O
cewa	O
sun	O
ga	O
harsashi	O
ya	O
huda	O
fuskar	O
wata	O
kwamfuta	O
.	O
	
Wasu	O
sun	O
buya	O
cikin	O
dakunan	O
ajiye	O
kayan	O
sanyawa	O
,	O
suka	O
yi	O
ta	O
aikewa	O
da	O
sakonnin	O
Text	O
na	O
gaggawa	O
ga	O
iyayensu	O
.	O
	
Shugaban	O
Amurka	B-LOC
Ya	O
Dorawa	O
Shugaban	O
Rasha	B-LOC
Alhakin	O
Harin	O
Guba	O
Akan	O
Syria	B-LOC
	
Shugaban	O
Amurka	B-LOC
Donald	B-PER
Trump	I-PER
a	O
jiya	B-DATE
Lahadi	I-DATE
ya	O
dora	O
wa	O
shugaban	O
Rasha	B-LOC
Vladmis	B-PER
Putin	I-PER
da	O
kuma	O
Iran	B-LOC
laifi	O
game	O
da	O
harin	O
guba	O
na	O
rashin	O
imanin	O
a	O
Syria	B-LOC
da	O
ya	O
kashe	O
akalla	O
mutane	O
40	O
,	O
yayin	O
da	O
ya	O
lashi	O
takobi	O
cewar	O
za	O
a	O
ga	O
babbar	O
sakayya	O
.	O
	
A	O
wani	O
tofin	O
Allah	O
tsine	O
na	O
ba	O
saban	O
ba	O
a	O
kan	O
shugaban	O
Rasha	B-LOC
,	O
Trump	B-PER
ya	O
fada	O
cewar	O
shugaba	O
Putin	B-PER
na	O
Rasha	B-LOC
da	O
Iran	B-LOC
sune	O
suke	O
da	O
laifi	O
,	O
domin	O
baiwa	O
Assad	B-PER
da	O
ya	O
kwatanta	O
da	O
dabba	O
goyon	O
baya	O
,	O
yana	O
nufin	O
shugaba	O
Syria	B-LOC
Bashar	B-PER
al-Assad	I-PER
.	O
	
Kwamitin	O
sulhun	O
Majalisar	B-ORG
Dinkin	I-ORG
Duniya	I-ORG
zai	O
yi	O
zama	O
a	O
yau	B-DATE
Litinin	I-DATE
a	O
kan	O
zargin	O
kai	O
harin	O
,	O
bayan	O
kasashe	O
tara	O
suka	O
bukaci	O
shirya	O
taron	O
gaggawa	O
a	O
kan	O
haka	O
.	O
	
Kungiyar	B-ORG
Tarayyar	I-ORG
Turai	I-ORG
tace	O
akwai	O
shedar	O
dake	O
nuni	O
