cewa	O
ta	O
saba	O
ka’idojin	O
yarjejeniyar	O
,	O
ta	O
kuma	O
ce	O
makaman	O
harbo	O
makamai	O
masu	O
linzamin	O
Amurka	B-LOC
dake	O
Turai	B-LOC
shine	O
ya	O
sabawa	O
yarjejeniyar	O
.	O
	
Shugaba	O
Trump	B-PER
Ya	O
Gayyaci	O
Yan	O
Majalisun	B-ORG
Dokokin	I-ORG
Kasar	I-ORG
	
Shugaban	O
Amurka	B-LOC
Donald	B-PER
Trump	I-PER
ya	O
gayyaci	O
kusoshin	O
‘yan	O
majalinsun	O
kasa	O
,	O
na	O
bangaren	O
jam’iyyar	B-ORG
Republicans	I-ORG
da	O
na	O
Democrat	B-ORG
,	O
gayyatar	O
da	O
fadar	O
White	B-LOC
House	I-LOC
ta	O
kira	O
ta	O
tattaunawa	O
kan	O
tsaron	O
iyakar	O
kasar	O
.	O
	
Wannan	O
tattaunawar	O
za	O
ta	O
gudana	O
ne	O
yayin	O
da	O
aka	O
shiga	O
yini	O
na	O
12	O
da	O
rufe	O
wasu	O
ma’aikatun	O
gwamnatin	O
kasar	O
.	O
	
Ana	O
dai	O
sa	O
ran	O
shugaban	O
masu	O
rinjaye	O
Mitch	B-PER
McConnel	I-PER
,	O
zai	O
halarci	O
zaman	O
,	O
amma	O
babu	O
tabbacin	O
shugaban	O
marasa	O
rinjaye	O
Chuck	B-PER
Schumer	I-PER
,	O
ko	O
kuma	O
sauran	O
‘yan	O
jam’iyyar	B-ORG
Democrat	I-ORG
,	O
da	O
suka	O
hada	O
da	O
wadda	O
ake	O
sa	O
ran	O
za	O
ta	O
zama	O
sabuwar	O
kakakin	O
majalisar	O
Nancy	B-PER
Pelosi	I-PER
,	O
za	O
su	O
amsa	O
wannan	O
goron	O
gayyata	O
.	O
	
Sannan	O
babu	O
tabbacin	O
ko	O
bangarorin	O
biyu	O
,	O
za	O
su	O
yi	O
amfani	O
da	O
wannan	O
zama	O
su	O
cimma	O
matsayar	O
da	O
za	O
ta	O
sa	O
a	O
sake	O
bude	O
ma’aikatun	O
gwamnatin	O
.	O
	
‘Yan	O
jam’iyyar	B-ORG
Democrat	I-ORG
za	O
su	O
karbe	O
rinjaye	O
a	O
majalisar	O
wakilai	O
idan	O
Allah	O
ya	O
kai	O
mu	O
gobe	O
Alhamis	O
.	O
	
Ana	O
kuma	O
sa	O
ran	O
Pelosi	B-PER
za	O
ta	O
nemi	O
a	O
kada	O
kuri’a	O
kan	O
wasu	O
kudurorin	O
doka	O
biyu	O
,	O
inda	O
kudurin	O
farko	O
,	O
zai	O
ba	O
da	O
dama	O
a	O
samar	O
da	O
kudaden	O
tafiyar	O
da	O
ma’aikatun	O
da	O
aka	O
rufe	O
har	O
zuwa	O
karshen	O
watan	O
Satumba	O
.	O
	
Sannan	O
na	O
biyun	O
,	O
zai	O
ba	O
da	O
damar	O
a	O
samar	O
da	O
kudade	O
ga	O
ma’aikatar	O
tsaron	O
cikin	O
gida	O
ta	O
Homeland	B-ORG
Security	I-ORG
,	O
wacce	O
za	O
ta	O
yi	O
amfani	O
da	O
su	O
har	O
zuwa	O
ranar	O
8	O
ga	O
watan	O
Fabrairu	O
.	O
	
Sai	O
dai	O
kudurin	O
dokar	O
,	O
ba	O
ya	O
dauke	O
da	O
bukatar	O
da	O
Trump	B-PER
ya	O
gabatarwa	O
majalisar	O
ta	O
samar	O
da	O
dala	O
biliyan	O
$5	O
domin	O
gina	O
Katanga	O
.	O
	
Shugaban	O
Amurka	B-LOC
Na	O
Cewa	O
Jam'iyyarsu	O
Za	O
Ta	O
Samu	O
Nasara	O
A	O
Zaben	O
Jihar	O
Ohio	B-LOC
	
Shugaban	O
Amurka	B-LOC
Donald	B-PER
Trump	I-PER
yana	O
bugun	O
kirji	O
ko	O
kuma	O
kurin	O
cewa	O
jamiyyar	O
su	O
ta	O
samu	O
galaba	O
a	O
zaben	O
ranar	O
talata	O
da	O
aka	O
gudanar	O
.	O
	
To	O
amma	O
kuma	O
kirga	O
kuri’un	O
zaben	O
na	O
musamman	O
da	O
aka	O
gudanar	O
a	O
jihar	O
Ohio	B-LOC
dake	O
kudu	O
maso	O
tsakiyar	O
Amurka	B-LOC
,	O
na	O
kujerar	O
dan	O
masjilisar	B-ORG
wakilai	I-ORG
,	O
ana	O
keke	O
da	O
keke	O
.	O
	
Jami’an	O
zabe	O
sunce	O
katin	O
jefa	O
kuri’a	O
har	O
dubu	O
3	O
da	O
dari	O
3	O
da	O
kuma	O
kuria	O
,	O
wadanda	O
basu	O
jihar	O
amma	O
zasu	O
iya	O
kada	O
kuri’a	O
har	O
sama	O
da	O
dubu	O
5	O
,	O
ba’a	O
kirga	O
sub	O
a	O
tukuna	O
,	O
kuma	O
a	O
karkashin	O
dokar	O
jihar	O
,	O
ana	O
iya	O
daukar	O
har	O
kwanaki	O
11	O
,	O
ana	O
kirga	O
su	O
.	O
	
Gundumar	O
da	O
Balderson	B-PER
yayi	O
galaba	O
dama	O
wuri	O
ne	O
da	O
jamiyyar	B-ORG
Republican	I-ORG
ta	O
jima	O
tana	O
cin	O
zaben	O
majilsa	O
sama	O
da	O
shekaru	O
30	O
da	O
suka	O
gabata	O
	
Amurka	B-LOC
Za	O
Ta	O
Janye	O
Daga	O
Yarjejeniyar	O
Makamai	O
Da	O
Ta	O
Kulla	O
Da	O
Rasha	B-LOC
	
Amurka	B-LOC
ta	O
aikewa	O
da	O
Rasha	B-LOC
sakon	O
gargadi	O
,	O
kan	O
cewa	O
za	O
ta	O
janye	O
daga	O
matsayar	O
da	O
aka	O
cimma	O
ta	O
takaita	O
kera	O
madashin	O
makaman	O
nukiliya	O
da	O
na	O
masu	O
linzami	O
.	O
	
A	O
jiya	O
Juma’a	O
shugaba	O
Trump	B-PER
ya	O
bayyana	O
cewa	O
,	O
Amurka	B-LOC
za	O
ta	O
janye	O
daga	O
wannan	O
matsaya	O
,	O
wacce	O
aka	O
kwashe	O
gomman	O
shekaru	O
da	O
rattaba	O
hannun	O
akanta	O
,	O
inda	O
ta	O
zargi	O
hukumomin	O
Kremlin	B-LOC
da	O
take	O
matsayar	O
.	O
	
A	O
cewar	O
Trump	B-PER
,	O
Rasha	B-LOC
ta	O
jima	O
tana	O
kera	O
makamai	O
masu	O
linzami	O
da	O
aka	O
haramta	O
,	O
wadanda	O
ke	O
zama	O
barazana	O
ga	O
kawayen	O
Amurka	B-LOC
da	O
dakarunta	O
da	O
ke	O
kasashen	O
waje	O
.	O
	
Sai	O
dai	O
,	O
hukumomin	O
Rashan	B-LOC
sun	O
yi	O
maza	O
sun	O
musanta	O
ikrarin	O
na	O
Amurka	B-LOC
,	O
suna	O
masu	O
cewa	O
,	O
Amurka	B-LOC
na	O
neman	O
hanyar	O
ne	O
kawai	O
,	O
da	O
za	O
ta	O
fadada	O
rumbun	O
makamanta	O
masu	O
linzami	O
.	O
	
An	O
Bayyana	O
Sunan	O
Mutumin	O
Nan	O
Da	O
Ya	O
Saci	O
Jirgin	O
Sama	O
A	O
Jahar	O
Washington	B-LOC
	
Dan	O
shekaru	O
29	O
da	O
haifuwa	O
ma’aikaci	O
shirya	O
jakkukuna	O
a	O
cikin	O
jirgi	O
ne	O
a	O
kamfanin	O
jiragen	O
sama	O
na	O
Horizon	B-ORG
Air	I-ORG
.	O
	
Hukumomi	O
sun	O
ce	O
ya	O
yi	O
aiki	O
a	O
ranar	O
Juama’a	O
kuma	O
an	O
ga	O
shi	O
saye	O
da	O
rigar	O
aiki	O
,	O
lokacin	O
da	O
zai	O
je	O
ya	O
dauki	O
babban	O
jirgin	O
kamfanin	O
kuma	O
ya	O
tashi	O
da	O
shi	O
.	O
	
Ana	O
sa	O
ran	O
ya	O
mutu	O
ne	O
a	O
lokacin	O
da	O
jirgin	O
ya	O
fadi	O
da	O
shi	O
a	O
tsibirin	B-LOC
Ketron	I-LOC
mai	O
tazarar	O
kilomita	O
48	O
kudu	O
da	O
filin	O
saukar	O
jiragen	O
saman	O
kasa	O
da	O
kasa	O
na	O
Takoma	B-LOC
,	O
inda	O
ya	O
tada	O
wuta	O
a	O
cikin	O
wani	O
daji	O
,	O
lamarin	O
da	O
hukumomi	O
suka	O
kira	O
da	O
kisar	O
kai	O
.	O
	
Wani	O
amini	O
ga	O
iyalan	O
Russell	B-PER
ya	O
karanto	O
wata	O
sanarwa	O
daga	O
iyalan	O
a	O
jiya	O
Asabar	O
,	O
yana	O
mai	O
cewa	O
suna	O
cikin	O
bakin	O
ciki	O
da	O
jin	O
wannan	O
labari	O
.	O
	
A	O
jiya	O
Asabar	O
ne	O
masu	O
bincike	O
na	O
gwamnatin	O
tarayya	O
suka	O
fara	O
bincike	O
a	O
kan	O
sata	O
da	O
kuma	O
hadari	O
da	O
jirgin	O
da	O
ya	O
faru	O
da	O
yammacin	O
shekaranjiya	O
Juma’a	O
.	O
	
Shugaban	O
Amurka	B-LOC
Trump	B-PER
Ya	O
Caccaki	O
Firayi	O
Ministan	O
Canada	B-LOC
Trudeau	B-PER
	
A	O
jajiberen	O
taron	O
kungiyar	O
kasashe	O
7	O
masu	O
karfin	O
masa'anatu	O
da	O
ake	O
kira	O
G7	B-ORG
a	O
takaice	O
,	O
shugaban	O
Amurka	B-LOC
Donald	B-PER
Trump	I-PER
ya	O
caccaki	O
mai	O
masaukin	O
baki	O
Firayi	O
Ministan	O
PM	O
,	O
Canada	B-LOC
Justin	B-PER
Trudeau	I-PER
,	O
har	O
fadar	B-LOC
White	I-LOC
ta	O
bada	O
sanarwar	O
cewa	O
Mr.	O
Trump	B-PER
zai	O
kauracewa	O
wasu	O
zaman	O
shawarwarin	O
.	O
	
A	O
sakonni	O
da	O
ya	O
aike	O
ta	O
Twitter	B-ORG
a	O
maraicen	O
jiya	O
Alhamis	O
,	O
Mr.	O
Trump	B-PER
ya	O
soki	O
PM	O
Trudeau	B-PER
da	O
kuma	O
shugaban	O
kasar	O
Faransa	B-LOC
Emmanuel	B-PER
Macron	I-PER
,	O
akan	O
dorawa	O
Amurka	B-LOC
dumbin	O
haraji	O
kan	O
kayayyakinta	O
da	O
kuma	O
kafa	O
mata	O
wasu	O
shingaye	O
.	O
	
Shugaba	O
Trump	B-PER
ya	O
ce	O
PM	O
Trudeau	B-PER
ya	O
fusata	O
ne	O
kan	O
batun	O
yarjejeniyar	O
cinikayya	O
da	O
Amurka	B-LOC
da	O
ake	O
kira	O
NAFTA	B-ORG
a	O
takaice	O
.	O
	
Shugaban	O
na	O
Amurka	B-LOC
ya	O
hau	O
Twitter	B-ORG
ne	O
bayanda	O
PM	O
Trudeau	B-PER
ya	O
yi	O
barzanar	O
cewa	O
sauran	O
kasashen	O
zasu	O
ware	O
Amurka	B-LOC
daga	O
jawabin	O
bayan	O
taro	O
.	O
	
Shi	O
ma	O
a	O
nasa	O
sakon	O
ta	O
Twitter	B-ORG
,	O
shugaban	O
Faransa	B-LOC
Emmanuel	B-PER
Macron	I-PER
,	O
ya	O
ce	O
yayinda	O
Amurka	B-LOC
bata	O
damu	O
ba	O
idan	O
aka	O
maida	O
ita	O
saniyar	O
ware,sauran	O
shugabannin	O
shida	O
ba	O
zasu	O
damu	O
ba	O
,	O
idan	O
suka	O
sanya	O
hannu	O
kan	O
yarjejeniyar	O
ba	O
tare	O
da	O
Amurka	B-LOC
ba	O
.	O
	
Amurka	B-LOC
Ta	O
Jinkirta	O
Kara	O
Haraji	O
Kan	O
Wasu	O
Kayayyakin	O
China	B-LOC
	
Ofishin	B-ORG
wakilan	I-ORG
cinakayya	I-ORG
na	I-ORG
Amurka	I-ORG
ya	O
ce	O
an	O
‘dage	O
zuwa	O
ranar	O
15	O
ga	O
watan	O
Satumba	O
.	O
	
harajin	O
da	O
za	O
a	O
saka	O
wa	O
kayayyaki	O
irinsu	O
kananan	O
komfutoci	O
na	O
laptop	O
da	O
allon	O
komfuta	O
na	O
monitor	O
,	O
da	O
wayoyin	O
hannu	O
da	O
na’urar	O
wasannin	O
wasa	O
kwakwalwa	O
da	O
wasu	O
kayan	O
wasan	O
yara	O
da	O
takalma	O
da	O
kuma	O
kayayyakin	O
sakawa,‘Dage	O
saka	O
wannan	O
haraji	O
da	O
aka	O
yi	O
zai	O
taimaka	O
wa	O
Amurkawa	O
,	O
wadanda	O
ke	O
sayen	O
irin	O
wadannan	O
kayayyaki	O
domin	O
bayar	O
da	O
kyautarsu	O
lokacin	O
bukin	O
Kirsimeti	O
.	O
	
Abin	O
da	O
muka	O
yi	O
shine	O
,	O
mun	O
jinkirta	O
ne	O
ta	O
yadda	O
ba	O
zai	O
shafi	O
sayayyar	O
bukin	O
Kirsimeti	O
ba	O
,	O
koda	O
zai	O
iya	O
shafar	O
mutane	O
,	O
abin	O
da	O
Shuguban	O
Amurka	B-LOC
Donald	B-PER
Trump	I-PER
ya	O
fada	O
jiya	O
Talata	O
kenan	O
.	O
	
Haka	O
kuma	O
,	O
Amurka	B-LOC
ta	O
janye	O
haraji	O
baki	O
‘daya	O
ga	O
wasu	O
masu	O
shigar	O
da	O
kayayyakin	O
China	B-LOC
da	O
suka	O
hada	O
da	O
kayayyakin	O
kiwon	O
lafiya	O
da	O
kare	O
lafiya	O
da	O
na	O
tsaron	O
kasa	O
da	O
sauransu	O
	
Guguwa	O
Da	O
Ambaliyar	O
Ruwa	O
Sun	O
Haddasa	O
Matsaloli	O
A	O
Amurka	B-LOC
	
Masu	O
hasashen	O
yanayi	O
a	O
	
Amurka	B-LOC
suna	O
kara	O
jan	O
hankalin	O
jama’a	O
dangane	O
da	O
matsalolin	O
ambaliyar	O
ruwa	O
da	O
za’a	O
iya	O
samu	O
a	O
tsakiyar	O
kasar	O
yau	O
Talata	O
.	O
	
Hukumar	B-ORG
kula	I-ORG
da	I-ORG
yanayi	I-ORG
ta	O
bayyanar	O
da	O
cewar	O
an	O
samu	O
matsananciyar	O
guguwa	O
a	O
gabashin	O
jihar	O
Indiana	B-LOC
da	O
yammacin	O
jihar	O
Ohio	B-LOC
a	O
daren	O
jiya	O
,	O
wadda	O
ta	O
lalata	O
gidaje	O
da	O
hanyoyi	O
.	O
	
Hukumomi	O
na	O
cigaba	O
da	O
nazarin	O
irin	O
barnar	O
da	O
guguwar	O
tayi	O
,	O
amma	O
dai	O
har	O
zuwa	O
yanzu	O
ba’a	O
rasa	O
rai	O
ba	O
.	O
	
Tun	O
a	O
makon	O
da	O
ya	O
gabata	O
ne	O
ake	O
ta	O
fama	O
da	O
matsalolin	O
ruwa	O
da	O
guguwa	O
mai	O
karfi	O
a	O
jihohin	O
tsakaiyar	O
Amurka	B-LOC
,	O
wanda	O
aka	O
rasa	O
rayuka	O
a	O
cikinsu	O
,	O
wadanda	O
suka	O
hada	O
da	O
jihohin	O
Missouri	B-LOC
,	O
Oklahoma	B-LOC
,	O
Iowa	B-LOC
da	O
Indiana	B-LOC
.	O
	
Ziyarar	O
Da	O
Donald	B-PER
Trump	I-PER
Ya	O
Ke	O
a	O
Faransa	B-LOC
	
Shugaban	O
Amurka	B-LOC
Donald	B-PER
Trump	I-PER
ya	O
soke	O
ziyarar	O
da	O
aka	O
shirya	O
zai	O
kai	O
wata	O
makabartar	O
Amurka	B-LOC
dake	O
wajen	O
birnin	O
Paris	B-LOC
jiya	O
Asabar	O
,	O
a	O
ziyarar	O
da	O
ya	O
kai	O
Faransa	B-LOC
domin	O
bikin	O
tuna	O
cika	O
shekaru	O
100	O
da	O
kawo	O
karshen	O
yakin	O
duniya	O
na	O
‘daya	O
.	O
	
A	O
wata	O
sanarwa	O
da	O
fadar	O
White	B-LOC
House	I-LOC
ta	O
fitar	O
,	O
na	O
cewa	O
an	O
soke	O
ziyarar	O
da	O
shugaban	O
zai	O
yi	O
ne	O
saboda	O
wasu	O
matsaloli	O
da	O
aka	O
fuskanta	O
sanadiyar	O
rashin	O
kyawun	O
yanayi	O
.	O
	
Maimakon	O
haka	O
,	O
wata	O
tawagar	O
jami’an	O
gwamnatin	O
Amurka	B-LOC
da	O
shugaban	O
ma’aikatan	O
fadar	O
White	B-LOC
House	I-LOC
John	B-PER
Kelly	I-PER
ya	O
jagoranta	O
,	O
sun	O
ziyarci	O
makabartar	O
domin	O
girmama	O
Amurkawa	O
kusan	O
2,300	O
da	O
suka	O
mutu	O
a	O
yaki	O
kuma	O
aka	O
binnesu	O
can	O
.	O
	
Yau	O
Lahadi	O
shugaba	O
Trump	B-PER
zai	O
hadu	O
da	O
sauran	O
shugabannin	O
kasashen	O
duniya	O
da	O
dama	O
domin	O
gudanar	O
da	O
hidimomin	O
ranar	O
tuna	O
muhimmiyar	O
ranar	O
cimma	O
yarjejeniyar	O
zaman	O
lafiya	O
da	O
kasashen	O
suka	O
yi	O
na	O
kawo	O
karshen	O
yakin	O
duniya	O
na	O
farko	O
.	O
	
Dalilin	O
Da	O
Ya	O
Sa	O
Muka	O
Kai	O
Hari	O
Syria	B-LOC
-	O
Amurka	B-LOC
	
A	O
shekarar	O
2013	O
,	O
gwamnatin	O
shugaba	O
Putin	B-PER
ta	O
yi	O
wa	O
Duniya	O
alkawarin	O
cewa	O
za	O
a	O
lalata	O
makaman	O
Syria	B-LOC
masu	O
guba	O
,	O
amma	O
harin	O
da	O
Assad	B-PER
ya	O
kai	O
a	O
kwanan	O
	
da	O
kuma	O
harin	O
martani	O
da	O
muka	O
kai	O
,	O
sun	O
samo	O
asali	O
ne	O
saboda	O
gazawar	O
da	O
Rasha	B-LOC
ta	O
yi	O
wajen	O
cika	O
alkwarinta	O
.	O
	
inji	O
shugaba	O
Trump	B-PER
Ya	O
kara	O
da	O
cewa	O
ya	O
zama	O
dole	O
Rasha	B-LOC
ta	O
yi	O
karatun-ta-nutsu	O
,	O
kan	O
ko	O
za	O
ta	O
ci	O
gaba	O
da	O
bin	O
wannan	O
tafarki	O
,	O
ko	O
kuma	O
za	O
ta	O
bi	O
sahun	O
kasahen	O
Duniya	O
wayayyu	O
domin	O
tabbatar	O
da	O
zaman	O
Lafiya	O
.	O
	
Shugaban	O
Amurka	B-LOC
Donald	B-PER
Trump	I-PER
,	O
ya	O
yabi	O
Faransa	B-LOC
da	O
Birtaniya	B-LOC
,	O
saboda	O
goyon	O
bayan	O
da	O
suka	O
bashi	O
wajen	O
kai	O
hare-haren	O
sama	O
akan	O
Syria	B-LOC
,	O
a	O
wani	O
mataki	O
na	O
mayar	O
da	O
martani	O
ga	O
shugaba	O
Bashar	B-PER
Al	I-PER
-	I-PER
Assad	I-PER
da	O
ake	O
zargi	O
da	O
yin	O
amfani	O
da	O
makamai	O
masu	O
guba	O
a	O
karshen	O
makon	O
da	O
ya	O
gabata	O
a	O
kusa	O
da	O
Damasacus	B-LOC
.	O
	
Na	O
gode	O
Faransa	B-LOC
da	O
Birtaniya	B-LOC
,	O
saboda	O
hikima	O
da	O
karfin	O
sojin	O
da	O
suka	O
nuna	O
,	O
aiki	O
ya	O
kammalu	O
tsaf	O
!	O
	
”	O
Trump	B-PER
ya	O
rubuta	O
a	O
shafinsa	O
na	O
Twitter	B-ORG
.	O
	
Jiragen	O
saman	O
yakin	O
kasashen	O
Yammaci	O
da	O
na	O
ruwa	O
,	O
sun	O
yi	O
lugudan	O
wuta	O
akan	O
wasu	O
cibiyoyin	O
bincike	O
na	O
kimiyya	O
a	O
kasar	O
ta	O
Syria	B-LOC
,	O
a	O
wani	O
matakin	O
hadin	O
kai	O
da	O
kasashen	O
suka	O
nunawa	O
juna	O
,	O
wanda	O
ake	O
tunanin	O
zai	O
dore	O
.	O
	
Sakataren	O
tsaron	O
Amurka	B-LOC
,	O
Jim	B-PER
Mattis	I-PER
,	O
ya	O
fada	O
jiya	O
Juma’a	O
a	O
wani	O
jawabi	O
da	O
ya	O
a	O
Ma’aikatar	B-ORG
tsaron	I-ORG
Amurka	I-ORG
ta	O
Pentagon	B-ORG
cewa	O
,	O
wadannan	O
hare-hare	O
sako	O
ne	O
aka	O
ake	O
wa	O
da	O
shugaba	O
Assad	B-PER
.	O
	
A	O
wannan	O
karon	O
,	O
mu	O
da	O
kawayenmu	O
,	O
mun	O
kai	O
hare-hare	O
masu	O
muni	O
,	O
bakin	O
dayanmu	O
,	O
mun	O
aike	O
da	O
sako	O
karara	O
ga	O
shugaba	O
Assad	B-PER
tare	O
da	O
kwamandodinsa	O
masu	O
kisan	O
gilla	O
,	O
saboda	O
haka	O
,	O
kada	O
